ImageID,Source,LabelName,Condidence
e01059fc55abccca,verification,/m/016x13,0
e01059fc55abccca,crowdsource-verification,/m/016x31,0
e01059fc55abccca,crowdsource-verification,/m/016x1,1
e01538be0efa321a,machine,/m/016x18,0
e015bfc4b941de04,crowdsource-verification,/m/016x14,1
e015bfc4b941de04,machine,/m/016x18,0
e015bfc4b941de04,machine,/m/016x31,1
e015bfc4b941de04,machine,/m/016x20,0
e015bfc4b941de04,machine,/m/016x22,0
e015bfc4b941de04,machine,/m/016x11,1
e015bfc4b941de04,crowdsource-verification,/m/016x28,0
e015bfc4b941de04,verification,/m/016x27,0
e015bfc4b941de04,machine,/m/016x26,0
e015bfc4b941de04,crowdsource-verification,/m/016x7,0
e01b48f68bfa30ed,verification,/m/016x7,1
e01b48f68bfa30ed,crowdsource-verification,/m/016x19,1
e01b48f68bfa30ed,machine,/m/016x4,1
e01b48f68bfa30ed,machine,/m/016x18,1
e01b48f68bfa30ed,machine,/m/016x17,1
e022b802a9a451d3,verification,/m/016x15,1
e022b802a9a451d3,crowdsource-verification,/m/016x25,0
e022b802a9a451d3,machine,/m/016x24,1
e022b802a9a451d3,machine,/m/016x16,0
e022b802a9a451d3,crowdsource-verification,/m/016x13,0
e024114c21a97fbb,crowdsource-verification,/m/016x4,0
e024114c21a97fbb,verification,/m/016x7,0
e024114c21a97fbb,machine,/m/016x5,1
e024114c21a97fbb,verification,/m/016x13,1
e024114c21a97fbb,crowdsource-verification,/m/016x28,1
e024114c21a97fbb,crowdsource-verification,/m/016x10,1
e024114c21a97fbb,verification,/m/016x0,0
e0249acdc44f880b,machine,/m/016x4,1
e0249acdc44f880b,machine,/m/016x17,1
e0249acdc44f880b,crowdsource-verification,/m/016x31,0
e0249acdc44f880b,crowdsource-verification,/m/016x1,1
e0249acdc44f880b,machine,/m/016x0,1
e02a67212a40e2a1,verification,/m/016x22,1
e02a67212a40e2a1,crowdsource-verification,/m/016x4,1
e02a67212a40e2a1,verification,/m/016x16,0
e0342d49564875bb,verification,/m/016x31,0
e0342d49564875bb,crowdsource-verification,/m/016x25,0
e0342d49564875bb,verification,/m/016x17,1
e0342d49564875bb,verification,/m/016x12,0
e0342d49564875bb,verification,/m/016x26,1
e0342d49564875bb,machine,/m/016x7,1
e03af11d81a001f7,crowdsource-verification,/m/016x17,1
e03af11d81a001f7,crowdsource-verification,/m/016x28,0
e03af11d81a001f7,machine,/m/016x27,1
e03af11d81a001f7,crowdsource-verification,/m/016x22,1
e03af11d81a001f7,crowdsource-verification,/m/016x9,1
e03af11d81a001f7,machine,/m/016x12,1
e03af11d81a001f7,machine,/m/016x1,1
e03af11d81a001f7,machine,/m/016x7,1
e03af11d81a001f7,machine,/m/016x4,0
e03af11d81a001f7,verification,/m/016x16,1
e04d44385f2f1c83,verification,/m/016x18,0
e04d44385f2f1c83,verification,/m/016x5,0
e04d44385f2f1c83,crowdsource-verification,/m/016x16,0
e04d44385f2f1c83,crowdsource-verification,/m/016x26,0
e04d44385f2f1c83,verification,/m/016x20,0
e058eed8c17e8ad6,machine,/m/016x24,0
e063ac2be7acc892,crowdsource-verification,/m/016x15,1
e063ac2be7acc892,verification,/m/016x27,1
e063ac2be7acc892,machine,/m/016x29,0
e063ac2be7acc892,crowdsource-verification,/m/016x25,0
e063ac2be7acc892,verification,/m/016x28,1
e06732be7b4af992,crowdsource-verification,/m/016x12,1
e06732be7b4af992,verification,/m/016x14,0
e06732be7b4af992,machine,/m/016x28,0
e06732be7b4af992,crowdsource-verification,/m/016x15,0
e06732be7b4af992,crowdsource-verification,/m/016x26,1
e06732be7b4af992,verification,/m/016x27,0
e06b4ea9618f0803,crowdsource-verification,/m/016x24,1
e06b4ea9618f0803,machine,/m/016x18,0
e06b4ea9618f0803,machine,/m/016x10,1
e06b4ea9618f0803,crowdsource-verification,/m/016x7,1
e06b4ea9618f0803,verification,/m/016x11,0
e070b281c1c5fcda,verification,/m/016x5,0
e070b281c1c5fcda,crowdsource-verification,/m/016x15,0
e070b281c1c5fcda,verification,/m/016x13,1
e0819659f89e166b,machine,/m/016x2,1
e0819659f89e166b,verification,/m/016x21,1
e0862755ff123def,crowdsource-verification,/m/016x14,0
e0862755ff123def,machine,/m/016x21,0
e0862755ff123def,verification,/m/016x23,0
e08dabe147a1aee3,machine,/m/016x11,1
e08dabe147a1aee3,crowdsource-verification,/m/016x20,1
e08dabe147a1aee3,crowdsource-verification,/m/016x15,0
e08dabe147a1aee3,verification,/m/016x3,1
e08dabe147a1aee3,crowdsource-verification,/m/016x31,0
e08dabe147a1aee3,crowdsource-verification,/m/016x18,1
e08dabe147a1aee3,machine,/m/016x29,1
e08dabe147a1aee3,machine,/m/016x12,1
e092d8d1c9b4f599,machine,/m/016x21,1
e092d8d1c9b4f599,machine,/m/016x0,1
e092d8d1c9b4f599,machine,/m/016x17,1
e092d8d1c9b4f599,machine,/m/016x31,1
e092d8d1c9b4f599,crowdsource-verification,/m/016x20,0
e092d8d1c9b4f599,machine,/m/016x27,1
e092d8d1c9b4f599,verification,/m/016x4,0
e092d8d1c9b4f599,machine,/m/016x28,0
e092d8d1c9b4f599,machine,/m/016x26,0
e092d8d1c9b4f599,crowdsource-verification,/m/016x23,1
e0b2c9e1c386bc13,verification,/m/016x3,1
e0b2c9e1c386bc13,crowdsource-verification,/m/016x28,1
e0b9596f4ebf923e,verification,/m/016x15,0
e0b9596f4ebf923e,verification,/m/016x17,0
e0b9596f4ebf923e,machine,/m/016x23,1
e0b9596f4ebf923e,crowdsource-verification,/m/016x19,1
e0b9596f4ebf923e,machine,/m/016x14,0
e0b9596f4ebf923e,machine,/m/016x27,0
e0c2ef14517b2be4,crowdsource-verification,/m/016x31,1
e0c2ef14517b2be4,machine,/m/016x25,1
e0c2ef14517b2be4,machine,/m/016x29,1
e0c2ef14517b2be4,verification,/m/016x1,1
e0c2ef14517b2be4,crowdsource-verification,/m/016x23,1
e0c2ef14517b2be4,crowdsource-verification,/m/016x5,0
e0cbdc3f417be02c,verification,/m/016x0,1
e0cbdc3f417be02c,verification,/m/016x27,1
e0cbdc3f417be02c,crowdsource-verification,/m/016x20,0
e0cbdc3f417be02c,verification,/m/016x5,0
e0cbdc3f417be02c,verification,/m/016x14,1
e0cbdc3f417be02c,machine,/m/016x10,0
e0d01bc3126881cd,machine,/m/016x3,0
e0d01bc3126881cd,machine,/m/016x7,1
e0d01bc3126881cd,crowdsource-verification,/m/016x31,1
e0d01bc3126881cd,machine,/m/016x28,0
e0d01bc3126881cd,machine,/m/016x5,1
e0d01bc3126881cd,verification,/m/016x22,1
e0d01bc3126881cd,verification,/m/016x30,1
e0d01bc3126881cd,machine,/m/016x13,1
e0d01bc3126881cd,machine,/m/016x26,0
e0d01bc3126881cd,crowdsource-verification,/m/016x10,0
e0e57717636d01f1,machine,/m/016x0,1
e0e57717636d01f1,verification,/m/016x3,0
e0e57717636d01f1,machine,/m/016x8,1
e0e57717636d01f1,verification,/m/016x30,0
f002beda20dd3bc6,crowdsource-verification,/m/016x22,0
f002beda20dd3bc6,crowdsource-verification,/m/016x27,1
f002beda20dd3bc6,machine,/m/016x4,0
f00426b32ecd2b81,verification,/m/016x8,1
f00426b32ecd2b81,crowdsource-verification,/m/016x28,0
f00426b32ecd2b81,crowdsource-verification,/m/016x30,0
f00426b32ecd2b81,crowdsource-verification,/m/016x18,0
f00426b32ecd2b81,verification,/m/016x22,1
f00426b32ecd2b81,crowdsource-verification,/m/016x21,1
f00426b32ecd2b81,crowdsource-verification,/m/016x3,1
f00426b32ecd2b81,verification,/m/016x4,0
f00426b32ecd2b81,verification,/m/016x31,0
f0098d1e0f18d71f,machine,/m/016x15,0
f0098d1e0f18d71f,verification,/m/016x25,1
f00faf5202e8b07e,machine,/m/016x6,0
f00faf5202e8b07e,verification,/m/016x12,1
f00faf5202e8b07e,verification,/m/016x23,0
f00faf5202e8b07e,crowdsource-verification,/m/016x29,1
f00faf5202e8b07e,machine,/m/016x14,0
f00faf5202e8b07e,verification,/m/016x28,0
f00faf5202e8b07e,verification,/m/016x30,0
f00faf5202e8b07e,machine,/m/016x27,0
f00faf5202e8b07e,crowdsource-verification,/m/016x7,1
f00faf5202e8b07e,verification,/m/016x11,1
f0115a9aa3d64345,verification,/m/016x6,1
f0115a9aa3d64345,machine,/m/016x31,0
f0115a9aa3d64345,verification,/m/016x8,0
f0115a9aa3d64345,verification,/m/016x19,0
f01506146fbcf2c1,crowdsource-verification,/m/016x20,1
f01506146fbcf2c1,machine,/m/016x31,1
f01506146fbcf2c1,machine,/m/016x16,0
f01506146fbcf2c1,verification,/m/016x21,0
f04949d8c8f66849,crowdsource-verification,/m/016x18,1
f04949d8c8f66849,crowdsource-verification,/m/016x4,1
f04ca44eb7cedbd2,machine,/m/016x4,0
f04ca44eb7cedbd2,machine,/m/016x13,0
f04ca44eb7cedbd2,verification,/m/016x16,1
f04ca44eb7cedbd2,verification,/m/016x18,1
f04ca44eb7cedbd2,machine,/m/016x2,0
f04ca44eb7cedbd2,machine,/m/016x30,0
f04ca44eb7cedbd2,verification,/m/016x24,0
f0595582ca005244,verification,/m/016x31,0
f0595582ca005244,crowdsource-verification,/m/016x28,1
f0595582ca005244,machine,/m/016x10,0
f0595582ca005244,machine,/m/016x12,0
f0595582ca005244,crowdsource-verification,/m/016x25,1
f05aa1fb63d9a2ba,machine,/m/016x11,0
f05aa1fb63d9a2ba,machine,/m/016x27,1
f05aa1fb63d9a2ba,crowdsource-verification,/m/016x14,0
f05aa1fb63d9a2ba,machine,/m/016x21,1
f05aa1fb63d9a2ba,verification,/m/016x28,0
f084f10ea4a4c9b5,verification,/m/016x8,0
f084f10ea4a4c9b5,machine,/m/016x5,0
f084f10ea4a4c9b5,machine,/m/016x22,0
f084f10ea4a4c9b5,crowdsource-verification,/m/016x11,0
f084f10ea4a4c9b5,verification,/m/016x23,1
f09636f7b181d9e4,verification,/m/016x23,0
f09636f7b181d9e4,verification,/m/016x0,1
f09636f7b181d9e4,machine,/m/016x21,1
f09636f7b181d9e4,machine,/m/016x28,1
f09636f7b181d9e4,machine,/m/016x9,0
f09636f7b181d9e4,machine,/m/016x1,1
f09636f7b181d9e4,verification,/m/016x31,1
f096932ec455cd58,crowdsource-verification,/m/016x13,1
f096932ec455cd58,machine,/m/016x26,1
f096932ec455cd58,machine,/m/016x17,1
f096932ec455cd58,crowdsource-verification,/m/016x5,0
f097a6b99256b12b,verification,/m/016x3,0
f097a6b99256b12b,verification,/m/016x19,0
f097a6b99256b12b,crowdsource-verification,/m/016x25,0
f097a6b99256b12b,crowdsource-verification,/m/016x17,0
f097a6b99256b12b,crowdsource-verification,/m/016x5,0
f097e5beb6937686,crowdsource-verification,/m/016x14,1
f097e5beb6937686,crowdsource-verification,/m/016x18,1
f097e5beb6937686,machine,/m/016x13,0
f097e5beb6937686,machine,/m/016x25,0
f097e5beb6937686,verification,/m/016x12,1
f0993bede481bfd3,crowdsource-verification,/m/016x17,1
f0993bede481bfd3,verification,/m/016x26,1
f09b7b098ad1b2b8,verification,/m/016x16,0
f09b7b098ad1b2b8,verification,/m/016x10,1
f09b7b098ad1b2b8,verification,/m/016x14,1
f09b7b098ad1b2b8,verification,/m/016x7,1
f09b7b098ad1b2b8,crowdsource-verification,/m/016x15,1
f09b7b098ad1b2b8,verification,/m/016x9,1
f09b7b098ad1b2b8,verification,/m/016x25,0
f09b7b098ad1b2b8,crowdsource-verification,/m/016x28,0
f09b9c32b9ae26de,verification,/m/016x24,1
f09b9c32b9ae26de,verification,/m/016x30,0
f09b9c32b9ae26de,verification,/m/016x5,1
f09b9c32b9ae26de,crowdsource-verification,/m/016x3,1
f09b9c32b9ae26de,verification,/m/016x28,1
f09b9c32b9ae26de,crowdsource-verification,/m/016x11,1
f09b9c32b9ae26de,verification,/m/016x13,0
f09c810a143849ee,machine,/m/016x9,1
f09c810a143849ee,machine,/m/016x20,0
f09c810a143849ee,verification,/m/016x27,1
f09e864abe33c3c8,machine,/m/016x31,1
f09e864abe33c3c8,verification,/m/016x22,1
f09e864abe33c3c8,crowdsource-verification,/m/016x24,0
f09e864abe33c3c8,verification,/m/016x18,0
f09e864abe33c3c8,crowdsource-verification,/m/016x26,1
f09e864abe33c3c8,crowdsource-verification,/m/016x11,0
f09e864abe33c3c8,crowdsource-verification,/m/016x23,1
f09e864abe33c3c8,verification,/m/016x19,1
f09e864abe33c3c8,verification,/m/016x13,0
f0a6a5d49b918af3,verification,/m/016x13,0
f0a6a5d49b918af3,verification,/m/016x8,1
f0a6a5d49b918af3,crowdsource-verification,/m/016x0,0
f0a6a5d49b918af3,machine,/m/016x25,1
f0a6a5d49b918af3,crowdsource-verification,/m/016x30,1
f0a6a5d49b918af3,machine,/m/016x21,1
f0a6a5d49b918af3,verification,/m/016x16,1
f0a6a5d49b918af3,crowdsource-verification,/m/016x15,1
f0a94726211cd5cf,verification,/m/016x11,1
f0a94726211cd5cf,machine,/m/016x12,0
f0a94726211cd5cf,machine,/m/016x4,0
f0a94726211cd5cf,crowdsource-verification,/m/016x23,0
f0a94726211cd5cf,crowdsource-verification,/m/016x17,1
f0a94726211cd5cf,crowdsource-verification,/m/016x3,0
f0a94726211cd5cf,crowdsource-verification,/m/016x28,0
f0a94726211cd5cf,machine,/m/016x5,1
f0a94726211cd5cf,crowdsource-verification,/m/016x31,0
f0be15f10fb197ba,machine,/m/016x14,1
f0be15f10fb197ba,crowdsource-verification,/m/016x18,1
f0be15f10fb197ba,machine,/m/016x5,1
f0be15f10fb197ba,crowdsource-verification,/m/016x31,1
f0be15f10fb197ba,crowdsource-verification,/m/016x27,0
f0be15f10fb197ba,verification,/m/016x19,1
f0be15f10fb197ba,machine,/m/016x16,1
f0bf23057d8d69cd,verification,/m/016x15,0
f0bf23057d8d69cd,verification,/m/016x16,0
f0bf23057d8d69cd,verification,/m/016x6,0
f0bf23057d8d69cd,verification,/m/016x19,0
f0bf23057d8d69cd,crowdsource-verification,/m/016x2,1
f0bf23057d8d69cd,crowdsource-verification,/m/016x5,1
f0bf23057d8d69cd,verification,/m/016x21,0
f0bf23057d8d69cd,machine,/m/016x18,0
f0cece52134270a0,machine,/m/016x14,0
f0cece52134270a0,machine,/m/016x16,0
f0cece52134270a0,crowdsource-verification,/m/016x22,1
f0cece52134270a0,verification,/m/016x27,0
f0cece52134270a0,crowdsource-verification,/m/016x24,0
f0d7d91baa278ef5,verification,/m/016x19,1
f0d7d91baa278ef5,crowdsource-verification,/m/016x25,0
f0d7d91baa278ef5,crowdsource-verification,/m/016x26,0
f0d7d91baa278ef5,crowdsource-verification,/m/016x21,1
f0d7d91baa278ef5,machine,/m/016x15,0
f0d7d91baa278ef5,verification,/m/016x20,1
f0d7d91baa278ef5,verification,/m/016x29,0
f0d7d91baa278ef5,machine,/m/016x3,1
f0d7d91baa278ef5,verification,/m/016x8,0
f0fa97616c23deaa,verification,/m/016x19,1
f0fa97616c23deaa,verification,/m/016x11,0
f0fa97616c23deaa,machine,/m/016x29,0
f0fa97616c23deaa,verification,/m/016x28,1
f0fa97616c23deaa,verification,/m/016x30,1
f0fa97616c23deaa,verification,/m/016x0,0
f0fa97616c23deaa,machine,/m/016x17,0
f0fd995bf33b4142,verification,/m/016x5,0
f0fd995bf33b4142,verification,/m/016x14,0
f0fd995bf33b4142,machine,/m/016x16,0
f0fd995bf33b4142,machine,/m/016x2,0
f0fd995bf33b4142,verification,/m/016x19,0
f0fd995bf33b4142,machine,/m/016x23,1
f0fd995bf33b4142,verification,/m/016x27,1
f0fd995bf33b4142,crowdsource-verification,/m/016x21,1
f0fd995bf33b4142,verification,/m/016x10,1
