ImageID,Source,LabelName,Condidence
d05621bebda97020,machine,/m/016x15,0.5
d05621bebda97020,crowdsource-verification,/m/016x22,0.0
d05621bebda97020,machine,/m/016x3,0.0
d05621bebda97020,machine,/m/016x12,0.2
d05f2ff3770099e3,crowdsource-verification,/m/016x6,1.0
d05f2ff3770099e3,verification,/m/016x11,0.9
d05f2ff3770099e3,verification,/m/016x14,0.5
d05f2ff3770099e3,verification,/m/016x10,1.0
d05f2ff3770099e3,verification,/m/016x17,0.7
d05f2ff3770099e3,verification,/m/016x18,0.7
d05f2ff3770099e3,crowdsource-verification,/m/016x30,0.2
d05f2ff3770099e3,verification,/m/016x23,0.4
d06c840e8849fb80,verification,/m/016x17,0.0
d06c840e8849fb80,crowdsource-verification,/m/016x27,0.5
d06c840e8849fb80,machine,/m/016x30,0.8
d06c840e8849fb80,crowdsource-verification,/m/016x29,0.7
d06c840e8849fb80,crowdsource-verification,/m/016x11,0.7
d06c840e8849fb80,verification,/m/016x10,0.7
d071d1176a1a0700,crowdsource-verification,/m/016x22,0.3
d071d1176a1a0700,machine,/m/016x23,0.1
d0778f8676437d08,machine,/m/016x17,0.0
d0778f8676437d08,crowdsource-verification,/m/016x16,0.9
d07eecc299c09609,machine,/m/016x21,1.0
d07eecc299c09609,crowdsource-verification,/m/016x13,1.0
d07eecc299c09609,crowdsource-verification,/m/016x0,0.7
d07eecc299c09609,verification,/m/016x17,0.2
d07f8d2ab135d0a2,crowdsource-verification,/m/016x7,0.3
d07f8d2ab135d0a2,crowdsource-verification,/m/016x14,0.7
d07f8d2ab135d0a2,crowdsource-verification,/m/016x8,0.9
d07f8d2ab135d0a2,machine,/m/016x2,0.6
d07f8d2ab135d0a2,machine,/m/016x15,0.6
d07f8d2ab135d0a2,crowdsource-verification,/m/016x4,0.7
d08376c9e5745a2f,machine,/m/016x1,0.6
d08376c9e5745a2f,machine,/m/016x9,0.0
d08376c9e5745a2f,machine,/m/016x4,0.5
d09c62b405954f7d,crowdsource-verification,/m/016x22,0.6
d09ff26d89dc5b6e,verification,/m/016x1,0.4
d09ff26d89dc5b6e,verification,/m/016x7,0.3
d09ff26d89dc5b6e,crowdsource-verification,/m/016x27,1.0
d09ff26d89dc5b6e,crowdsource-verification,/m/016x4,0.4
d09ff26d89dc5b6e,crowdsource-verification,/m/016x29,0.6
d09ff26d89dc5b6e,crowdsource-verification,/m/016x13,0.0
d09ff26d89dc5b6e,verification,/m/016x21,0.5
d09ff26d89dc5b6e,crowdsource-verification,/m/016x3,1.0
d09ff26d89dc5b6e,machine,/m/016x26,0.0
d0a2d1f96113e57f,machine,/m/016x25,0.7
d0a2d1f96113e57f,crowdsource-verification,/m/016x9,0.1
d0a2d1f96113e57f,crowdsource-verification,/m/016x26,0.3
d0a2d1f96113e57f,machine,/m/016x30,0.1
d0a2d1f96113e57f,verification,/m/016x14,0.9
d0a2d1f96113e57f,crowdsource-verification,/m/016x7,0.1
d0a8566633db4c86,crowdsource-verification,/m/016x21,1.0
d0a8566633db4c86,crowdsource-verification,/m/016x15,0.9
d0a8566633db4c86,crowdsource-verification,/m/016x10,1.0
d0ac1cb57d82e00b,verification,/m/016x30,0.4
d0ac1cb57d82e00b,verification,/m/016x14,0.4
d0ac1cb57d82e00b,verification,/m/016x9,0.4
d0ac1cb57d82e00b,verification,/m/016x5,0.9
d0ac1cb57d82e00b,machine,/m/016x25,0.0
d0ac1cb57d82e00b,machine,/m/016x7,0.8
d0b85cb2ae57e8a0,machine,/m/016x30,0.2
d0b85cb2ae57e8a0,crowdsource-verification,/m/016x10,0.8
d0b85cb2ae57e8a0,machine,/m/016x3,0.6
d0cb8de7009d5352,machine,/m/016x9,1.0
d0cb8de7009d5352,machine,/m/016x6,0.8
d0cb8de7009d5352,verification,/m/016x11,0.6
d0cb8de7009d5352,crowdsource-verification,/m/016x1,0.4
d0cb8de7009d5352,machine,/m/016x14,1.0
d0cb8de7009d5352,verification,/m/016x4,0.5
d0cb8de7009d5352,machine,/m/016x29,0.1
d0cb8de7009d5352,crowdsource-verification,/m/016x10,0.0
d0cb8de7009d5352,machine,/m/016x7,0.4
d0cfce307310487c,machine,/m/016x29,0.3
d0cfce307310487c,machine,/m/016x6,0.5
d0cfce307310487c,verification,/m/016x11,0.9
d0cfce307310487c,verification,/m/016x23,0.2
d0cfce307310487c,verification,/m/016x3,0.1
d0cfce307310487c,crowdsource-verification,/m/016x19,0.2
d0ded84773593bc0,machine,/m/016x11,0.6
d0ded84773593bc0,verification,/m/016x2,0.5
d0ded84773593bc0,verification,/m/016x8,0.8
d0ded84773593bc0,machine,/m/016x25,0.7
d0ded84773593bc0,machine,/m/016x17,0.6
d0e575dbddad612a,crowdsource-verification,/m/016x27,1.0
d0e575dbddad612a,crowdsource-verification,/m/016x12,0.8
d0e575dbddad612a,crowdsource-verification,/m/016x2,0.6
d0e575dbddad612a,machine,/m/016x19,0.3
d0e575dbddad612a,crowdsource-verification,/m/016x30,0.0
d0e575dbddad612a,machine,/m/016x15,0.0
d0e575dbddad612a,crowdsource-verification,/m/016x7,0.0
d0e78c724a7c2ce5,machine,/m/016x30,0.7
d0e78c724a7c2ce5,verification,/m/016x4,0.3
d0f04707bc6afffe,machine,/m/016x9,0.5
d0f04707bc6afffe,crowdsource-verification,/m/016x16,0.2
d0f04707bc6afffe,machine,/m/016x3,1.0
d0f04707bc6afffe,verification,/m/016x24,1.0
d0f04707bc6afffe,crowdsource-verification,/m/016x15,0.9
d0f61ba672158799,machine,/m/016x31,0.1
d0f61ba672158799,machine,/m/016x22,0.6
d0f61ba672158799,machine,/m/016x5,0.7
d0f61ba672158799,verification,/m/016x24,0.6
d0f61ba672158799,machine,/m/016x20,1.0
d0f61ba672158799,machine,/m/016x17,0.8
e0098bed3453341a,machine,/m/016x26,0.9
e0098bed3453341a,machine,/m/016x8,0.9
e0098bed3453341a,machine,/m/016x5,0.3
e0098bed3453341a,crowdsource-verification,/m/016x21,0.4
e0098bed3453341a,machine,/m/016x3,0.3
e0098bed3453341a,crowdsource-verification,/m/016x20,0.2
e0098bed3453341a,crowdsource-verification,/m/016x30,0.6
e01059fc55abccca,crowdsource-verification,/m/016x17,0.3
e01059fc55abccca,machine,/m/016x31,0.8
e01059fc55abccca,verification,/m/016x21,0.4
e01059fc55abccca,verification,/m/016x9,1.0
e01059fc55abccca,machine,/m/016x23,0.6
e01059fc55abccca,machine,/m/016x10,0.3
e01059fc55abccca,machine,/m/016x7,0.7
e01059fc55abccca,verification,/m/016x24,0.5
e01538be0efa321a,verification,/m/016x5,0.8
e01538be0efa321a,crowdsource-verification,/m/016x0,0.5
e01538be0efa321a,verification,/m/016x22,0.6
e01538be0efa321a,verification,/m/016x13,0.0
e01538be0efa321a,crowdsource-verification,/m/016x12,0.4
e015bfc4b941de04,machine,/m/016x7,0.5
e015bfc4b941de04,machine,/m/016x8,1.0
e015bfc4b941de04,verification,/m/016x6,1.0
e015bfc4b941de04,crowdsource-verification,/m/016x16,0.3
e01b48f68bfa30ed,machine,/m/016x29,1.0
e01b48f68bfa30ed,crowdsource-verification,/m/016x1,0.7
e01b48f68bfa30ed,verification,/m/016x23,0.6
e022b802a9a451d3,crowdsource-verification,/m/016x29,0.2
e022b802a9a451d3,verification,/m/016x22,0.7
e022b802a9a451d3,machine,/m/016x13,0.8
e0249acdc44f880b,verification,/m/016x13,0.9
e0249acdc44f880b,machine,/m/016x19,0.8
e0249acdc44f880b,crowdsource-verification,/m/016x7,0.4
e0249acdc44f880b,verification,/m/016x10,1.0
e0249acdc44f880b,machine,/m/016x2,0.3
e0249acdc44f880b,machine,/m/016x28,1.0
e02a67212a40e2a1,machine,/m/016x2,0.3
e02a67212a40e2a1,machine,/m/016x17,0.2
e02a67212a40e2a1,crowdsource-verification,/m/016x23,0.1
e02a67212a40e2a1,machine,/m/016x4,0.6
e02a67212a40e2a1,verification,/m/016x3,0.3
e02a67212a40e2a1,verification,/m/016x10,0.3
e02a67212a40e2a1,machine,/m/016x7,0.5
e02a67212a40e2a1,verification,/m/016x31,0.1
e0342d49564875bb,verification,/m/016x11,0.2
e0342d49564875bb,machine,/m/016x19,0.8
e0342d49564875bb,crowdsource-verification,/m/016x5,0.0
e0342d49564875bb,machine,/m/016x8,0.8
e0342d49564875bb,verification,/m/016x20,0.3
e0342d49564875bb,verification,/m/016x31,0.4
e03af11d81a001f7,verification,/m/016x6,0.2
e03af11d81a001f7,verification,/m/016x27,0.5
e03af11d81a001f7,verification,/m/016x19,0.6
e03af11d81a001f7,machine,/m/016x29,0.7
e04d44385f2f1c83,crowdsource-verification,/m/016x8,0.3
e04d44385f2f1c83,verification,/m/016x27,0.3
e04d44385f2f1c83,verification,/m/016x13,1.0
e04d44385f2f1c83,crowdsource-verification,/m/016x15,0.3
e04d44385f2f1c83,machine,/m/016x22,0.9
e04d44385f2f1c83,machine,/m/016x21,0.7
e04d44385f2f1c83,machine,/m/016x23,0.3
e058eed8c17e8ad6,crowdsource-verification,/m/016x22,0.2
e063ac2be7acc892,machine,/m/016x16,0.9
e063ac2be7acc892,crowdsource-verification,/m/016x18,0.3
e0651438a2200cb6,verification,/m/016x18,0.5
e0651438a2200cb6,machine,/m/016x11,1.0
e0651438a2200cb6,crowdsource-verification,/m/016x22,0.5
e0651438a2200cb6,verification,/m/016x3,0.6
e0651438a2200cb6,machine,/m/016x0,0.1
e0651438a2200cb6,verification,/m/016x14,0.3
e0651438a2200cb6,verification,/m/016x25,0.7
e0651438a2200cb6,crowdsource-verification,/m/016x23,0.8
e0651438a2200cb6,machine,/m/016x7,0.3
e0651438a2200cb6,verification,/m/016x15,0.7
e06732be7b4af992,crowdsource-verification,/m/016x0,0.1
e06732be7b4af992,machine,/m/016x18,0.3
e06732be7b4af992,machine,/m/016x7,0.9
e06732be7b4af992,verification,/m/016x19,0.7
e06732be7b4af992,crowdsource-verification,/m/016x10,0.8
e06732be7b4af992,verification,/m/016x6,0.3
e06a96acb0583d88,verification,/m/016x0,0.3
e06a96acb0583d88,machine,/m/016x13,0.9
e06b4ea9618f0803,verification,/m/016x22,0.9
e06b4ea9618f0803,machine,/m/016x2,0.8
e06b4ea9618f0803,crowdsource-verification,/m/016x4,0.8
e06b4ea9618f0803,crowdsource-verification,/m/016x20,0.8
e070b281c1c5fcda,machine,/m/016x31,0.7
e070b281c1c5fcda,crowdsource-verification,/m/016x25,0.8
e070b281c1c5fcda,verification,/m/016x19,0.6
e070b281c1c5fcda,crowdsource-verification,/m/016x23,0.8
e070b281c1c5fcda,machine,/m/016x0,0.3
e070b281c1c5fcda,crowdsource-verification,/m/016x18,0.3
e070b281c1c5fcda,machine,/m/016x21,0.2
e070b281c1c5fcda,verification,/m/016x20,0.7
e0819659f89e166b,crowdsource-verification,/m/016x1,0.3
e0819659f89e166b,verification,/m/016x31,0.0
e0819659f89e166b,verification,/m/016x23,0.1
e0862755ff123def,machine,/m/016x15,0.8
e0862755ff123def,verification,/m/016x8,0.6
e0862755ff123def,verification,/m/016x1,0.4
e0862755ff123def,machine,/m/016x19,0.6
e092d8d1c9b4f599,verification,/m/016x1,0.2
e092d8d1c9b4f599,machine,/m/016x18,0.7
e092d8d1c9b4f599,crowdsource-verification,/m/016x23,0.4
e092d8d1c9b4f599,crowdsource-verification,/m/016x19,0.3
e092d8d1c9b4f599,verification,/m/016x26,0.9
e092d8d1c9b4f599,machine,/m/016x3,0.2
e092d8d1c9b4f599,verification,/m/016x16,0.7
e092d8d1c9b4f599,machine,/m/016x30,0.1
e0ad4b7e893da5c8,machine,/m/016x30,0.9
e0ad4b7e893da5c8,crowdsource-verification,/m/016x25,0.0
e0ad4b7e893da5c8,machine,/m/016x5,0.0
e0ad4b7e893da5c8,machine,/m/016x2,0.1
e0ad4b7e893da5c8,crowdsource-verification,/m/016x8,0.3
e0ad4b7e893da5c8,machine,/m/016x23,0.5
e0ad4b7e893da5c8,crowdsource-verification,/m/016x27,0.3
e0ad4b7e893da5c8,crowdsource-verification,/m/016x15,1.0
e0ad4b7e893da5c8,verification,/m/016x11,0.6
e0ad4b7e893da5c8,machine,/m/016x22,0.2
e0b2c9e1c386bc13,verification,/m/016x24,0.6
e0b2c9e1c386bc13,crowdsource-verification,/m/016x7,0.2
e0b2c9e1c386bc13,crowdsource-verification,/m/016x23,0.2
e0b9596f4ebf923e,crowdsource-verification,/m/016x18,0.8
e0b9596f4ebf923e,verification,/m/016x3,0.4
e0b9596f4ebf923e,verification,/m/016x10,0.2
e0b9596f4ebf923e,machine,/m/016x21,0.4
e0b9596f4ebf923e,crowdsource-verification,/m/016x12,0.6
e0c2ef14517b2be4,verification,/m/016x7,0.3
e0c2ef14517b2be4,crowdsource-verification,/m/016x12,0.4
e0c2ef14517b2be4,machine,/m/016x19,0.8
e0c2ef14517b2be4,crowdsource-verification,/m/016x13,0.3
e0c2ef14517b2be4,crowdsource-verification,/m/016x26,0.5
e0c2ef14517b2be4,verification,/m/016x21,0.1
e0c2ef14517b2be4,verification,/m/016x5,0.3
e0c2ef14517b2be4,machine,/m/016x24,1.0
e0c2ef14517b2be4,crowdsource-verification,/m/016x30,0.5
e0c2ef14517b2be4,machine,/m/016x25,0.7
e0c511b33792cb13,crowdsource-verification,/m/016x11,0.6
e0c511b33792cb13,verification,/m/016x24,0.6
e0c511b33792cb13,machine,/m/016x2,0.4
e0c511b33792cb13,verification,/m/016x5,0.2
e0c511b33792cb13,machine,/m/016x28,0.2
e0c511b33792cb13,verification,/m/016x13,0.8
e0d01bc3126881cd,machine,/m/016x28,0.5
e0d01bc3126881cd,verification,/m/016x25,0.6
e0d01bc3126881cd,machine,/m/016x16,0.3
e0d01bc3126881cd,crowdsource-verification,/m/016x6,1.0
e0e57717636d01f1,machine,/m/016x17,0.7
e0e57717636d01f1,verification,/m/016x14,0.1
e0e57717636d01f1,crowdsource-verification,/m/016x12,0.0
f002beda20dd3bc6,verification,/m/016x0,0.5
f002beda20dd3bc6,crowdsource-verification,/m/016x29,1.0
f002beda20dd3bc6,verification,/m/016x22,0.5
f002beda20dd3bc6,crowdsource-verification,/m/016x1,0.2
f002beda20dd3bc6,verification,/m/016x23,0.8
f002beda20dd3bc6,verification,/m/016x9,0.8
f002beda20dd3bc6,verification,/m/016x6,0.9
f002beda20dd3bc6,verification,/m/016x16,0.1
f002beda20dd3bc6,machine,/m/016x15,0.4
f00426b32ecd2b81,verification,/m/016x27,0.1
f00426b32ecd2b81,crowdsource-verification,/m/016x18,0.0
f00426b32ecd2b81,verification,/m/016x29,0.2
f00426b32ecd2b81,machine,/m/016x13,0.9
f00426b32ecd2b81,verification,/m/016x0,0.7
f00426b32ecd2b81,crowdsource-verification,/m/016x5,0.4
f0098d1e0f18d71f,verification,/m/016x21,0.2
f0098d1e0f18d71f,crowdsource-verification,/m/016x5,0.2
f0098d1e0f18d71f,machine,/m/016x14,0.1
f0098d1e0f18d71f,crowdsource-verification,/m/016x25,0.3
f0098d1e0f18d71f,machine,/m/016x28,0.9
f0098d1e0f18d71f,verification,/m/016x29,0.3
f0098d1e0f18d71f,crowdsource-verification,/m/016x15,0.4
f0098d1e0f18d71f,crowdsource-verification,/m/016x30,0.9
f00faf5202e8b07e,crowdsource-verification,/m/016x11,0.4
f00faf5202e8b07e,verification,/m/016x26,0.0
f00faf5202e8b07e,verification,/m/016x29,0.6
f00faf5202e8b07e,verification,/m/016x0,0.6
f00faf5202e8b07e,machine,/m/016x28,0.3
f00faf5202e8b07e,crowdsource-verification,/m/016x23,0.0
f00faf5202e8b07e,verification,/m/016x4,0.3
f00faf5202e8b07e,crowdsource-verification,/m/016x27,0.4
f04949d8c8f66849,crowdsource-verification,/m/016x0,0.6
f04949d8c8f66849,verification,/m/016x3,0.4
f04949d8c8f66849,crowdsource-verification,/m/016x4,0.0
f04949d8c8f66849,verification,/m/016x22,1.0
f04ca44eb7cedbd2,machine,/m/016x22,0.9
f04ca44eb7cedbd2,verification,/m/016x5,0.7
f04ca44eb7cedbd2,crowdsource-verification,/m/016x9,0.1
f04ca44eb7cedbd2,machine,/m/016x19,0.6
f04ca44eb7cedbd2,machine,/m/016x10,0.6
f04ca44eb7cedbd2,machine,/m/016x30,0.6
f04ca44eb7cedbd2,verification,/m/016x11,0.4
f04ca44eb7cedbd2,machine,/m/016x16,0.0
f04ca44eb7cedbd2,crowdsource-verification,/m/016x14,0.1
f04ca44eb7cedbd2,verification,/m/016x3,0.3
f05aa1fb63d9a2ba,verification,/m/016x1,0.7
f05aa1fb63d9a2ba,verification,/m/016x14,0.9
f05aa1fb63d9a2ba,machine,/m/016x2,0.3
f05aa1fb63d9a2ba,verification,/m/016x25,0.5
f05aa1fb63d9a2ba,machine,/m/016x31,0.9
f05aa1fb63d9a2ba,machine,/m/016x11,0.6
f084f10ea4a4c9b5,crowdsource-verification,/m/016x4,0.8
f084f10ea4a4c9b5,machine,/m/016x15,0.9
f084f10ea4a4c9b5,machine,/m/016x18,0.0
f084f10ea4a4c9b5,crowdsource-verification,/m/016x29,0.8
f096018af9e9770c,verification,/m/016x11,1.0
f096018af9e9770c,verification,/m/016x25,1.0
f096018af9e9770c,machine,/m/016x17,0.1
f096018af9e9770c,verification,/m/016x26,0.1
f096018af9e9770c,crowdsource-verification,/m/016x2,1.0
f096018af9e9770c,verification,/m/016x12,0.1
f096018af9e9770c,crowdsource-verification,/m/016x14,0.2
f096018af9e9770c,machine,/m/016x13,0.2
f096018af9e9770c,machine,/m/016x16,0.2
f096018af9e9770c,machine,/m/016x10,0.0
f09636f7b181d9e4,crowdsource-verification,/m/016x23,0.7
f09636f7b181d9e4,verification,/m/016x31,0.1
f09636f7b181d9e4,verification,/m/016x26,0.3
f09636f7b181d9e4,crowdsource-verification,/m/016x16,0.1
f09636f7b181d9e4,crowdsource-verification,/m/016x20,0.4
f09636f7b181d9e4,machine,/m/016x28,0.2
f09636f7b181d9e4,verification,/m/016x8,0.5
f09636f7b181d9e4,machine,/m/016x18,0.6
f096932ec455cd58,verification,/m/016x5,0.7
f096932ec455cd58,machine,/m/016x22,1.0
f096932ec455cd58,crowdsource-verification,/m/016x16,0.9
f096932ec455cd58,machine,/m/016x0,0.3
f096932ec455cd58,machine,/m/016x30,1.0
f096932ec455cd58,crowdsource-verification,/m/016x19,0.4
f096932ec455cd58,verification,/m/016x1,0.0
f097a6b99256b12b,machine,/m/016x8,0.3
f097e5beb6937686,machine,/m/016x10,1.0
f097e5beb6937686,machine,/m/016x8,0.6
f097e5beb6937686,crowdsource-verification,/m/016x0,0.1
f097e5beb6937686,crowdsource-verification,/m/016x31,0.2
f0993bede481bfd3,machine,/m/016x24,0.9
f09b7b098ad1b2b8,verification,/m/016x6,0.9
f09b7b098ad1b2b8,machine,/m/016x24,0.5
f09b7b098ad1b2b8,crowdsource-verification,/m/016x28,0.6
f09b7b098ad1b2b8,verification,/m/016x30,0.3
f09b7b098ad1b2b8,verification,/m/016x8,0.7
f09b7b098ad1b2b8,machine,/m/016x3,1.0
f09b7b098ad1b2b8,machine,/m/016x10,0.5
f09b7b098ad1b2b8,machine,/m/016x7,0.6
f09b7b098ad1b2b8,machine,/m/016x4,0.1
f09b7b098ad1b2b8,verification,/m/016x17,0.3
f09b9c32b9ae26de,verification,/m/016x6,0.2
f09b9c32b9ae26de,crowdsource-verification,/m/016x8,0.4
f09b9c32b9ae26de,machine,/m/016x1,0.9
f09b9c32b9ae26de,machine,/m/016x10,0.3
f09c810a143849ee,verification,/m/016x6,0.3
f09c810a143849ee,verification,/m/016x7,0.4
f09dc64813f87215,machine,/m/016x5,0.2
f09dc64813f87215,crowdsource-verification,/m/016x6,0.4
f09dc64813f87215,crowdsource-verification,/m/016x11,0.8
f09dc64813f87215,crowdsource-verification,/m/016x14,0.5
f09dc64813f87215,verification,/m/016x18,0.6
f09dc64813f87215,crowdsource-verification,/m/016x4,0.1
f09e864abe33c3c8,crowdsource-verification,/m/016x12,0.2
f09e864abe33c3c8,machine,/m/016x3,1.0
f09e864abe33c3c8,machine,/m/016x8,1.0
f09e864abe33c3c8,crowdsource-verification,/m/016x4,1.0
f09e864abe33c3c8,verification,/m/016x23,0.6
f09e864abe33c3c8,crowdsource-verification,/m/016x28,0.4
f09e864abe33c3c8,verification,/m/016x13,0.6
f09e864abe33c3c8,verification,/m/016x14,0.0
f09e864abe33c3c8,machine,/m/016x22,0.5
f09e864abe33c3c8,verification,/m/016x7,0.8
f0a6a5d49b918af3,verification,/m/016x10,0.9
f0a6a5d49b918af3,machine,/m/016x1,0.2
f0a6a5d49b918af3,verification,/m/016x23,0.5
f0a6a5d49b918af3,verification,/m/016x15,0.6
f0a6a5d49b918af3,machine,/m/016x5,0.4
f0a6a5d49b918af3,crowdsource-verification,/m/016x26,0.9
f0a94726211cd5cf,crowdsource-verification,/m/016x20,0.9
f0a94726211cd5cf,verification,/m/016x9,0.6
f0a94726211cd5cf,verification,/m/016x15,0.4
f0a94726211cd5cf,verification,/m/016x31,0.5
f0a94726211cd5cf,crowdsource-verification,/m/016x7,0.0
f0a94726211cd5cf,verification,/m/016x29,0.6
f0a94726211cd5cf,crowdsource-verification,/m/016x0,0.0
f0be15f10fb197ba,verification,/m/016x21,0.1
f0be15f10fb197ba,machine,/m/016x24,0.2
f0be15f10fb197ba,verification,/m/016x16,0.5
f0be15f10fb197ba,verification,/m/016x31,1.0
f0be15f10fb197ba,machine,/m/016x2,0.4
f0be15f10fb197ba,machine,/m/016x8,1.0
f0be15f10fb197ba,verification,/m/016x7,0.5
f0be15f10fb197ba,verification,/m/016x19,0.9
f0be15f10fb197ba,crowdsource-verification,/m/016x9,0.8
f0be15f10fb197ba,crowdsource-verification,/m/016x11,0.1
f0bf23057d8d69cd,machine,/m/016x29,0.4
f0bf23057d8d69cd,machine,/m/016x8,0.2
f0bf23057d8d69cd,machine,/m/016x13,0.7
f0bf23057d8d69cd,machine,/m/016x4,0.0
f0bf23057d8d69cd,crowdsource-verification,/m/016x0,0.5
f0bf23057d8d69cd,machine,/m/016x2,0.4
f0bf23057d8d69cd,verification,/m/016x6,0.5
f0bf23057d8d69cd,verification,/m/016x28,0.4
f0bf23057d8d69cd,verification,/m/016x18,0.7
f0bf23057d8d69cd,crowdsource-verification,/m/016x20,1.0
f0cece52134270a0,verification,/m/016x16,0.4
f0cece52134270a0,crowdsource-verification,/m/016x15,0.0
f0cece52134270a0,machine,/m/016x14,1.0
f0cece52134270a0,verification,/m/016x17,0.4
f0cece52134270a0,crowdsource-verification,/m/016x18,0.3
f0cece52134270a0,crowdsource-verification,/m/016x25,0.5
f0cece52134270a0,verification,/m/016x9,0.3
f0cece52134270a0,verification,/m/016x31,0.6
f0cece52134270a0,verification,/m/016x27,0.0
f0d63b958638d1cd,crowdsource-verification,/m/016x4,0.4
f0d63b958638d1cd,machine,/m/016x29,1.0
f0d63b958638d1cd,verification,/m/016x3,0.7
f0d63b958638d1cd,verification,/m/016x27,1.0
f0d63b958638d1cd,crowdsource-verification,/m/016x26,1.0
f0d63b958638d1cd,verification,/m/016x10,0.3
f0d63b958638d1cd,verification,/m/016x2,0.6
f0d63b958638d1cd,crowdsource-verification,/m/016x30,0.1
f0d63b958638d1cd,crowdsource-verification,/m/016x8,0.2
f0d63b958638d1cd,crowdsource-verification,/m/016x17,0.4
f0d7d91baa278ef5,verification,/m/016x9,0.3
f0d7d91baa278ef5,verification,/m/016x27,0.4
f0d7d91baa278ef5,machine,/m/016x2,0.7
f0ecbed6808c885b,crowdsource-verification,/m/016x20,1.0
f0ecbed6808c885b,crowdsource-verification,/m/016x3,1.0
f0ecbed6808c885b,verification,/m/016x25,1.0
f0ecbed6808c885b,crowdsource-verification,/m/016x18,0.2
f0ecbed6808c885b,crowdsource-verification,/m/016x23,0.2
f0fa97616c23deaa,verification,/m/016x12,1.0
f0fa97616c23deaa,verification,/m/016x28,0.1
f0fa97616c23deaa,machine,/m/016x30,0.2
f0fd995bf33b4142,crowdsource-verification,/m/016x27,0.3
f0fd995bf33b4142,verification,/m/016x29,0.8
f0fd995bf33b4142,machine,/m/016x17,0.3
f0fd995bf33b4142,verification,/m/016x23,0.4
f0fd995bf33b4142,verification,/m/016x16,0.4
