ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
10be6be10191274c,activemil,/m/016x20,1,0.772539,0.841845,0.452109,0.976206,0,1,0,1,0
10be6be10191274c,freeform,/m/016x8,1,0.796735,0.887299,0.304034,0.473455,1,0,0,0,0
10be6be10191274c,xclick,/m/016x11,1,0.700736,0.735876,0.066421,0.824540,1,1,1,0,-1
10be6be10191274c,xclick,/m/016x7,1,0.395632,0.469116,0.257488,0.732926,0,-1,-1,0,0
10be6be10191274c,freeform,/m/016x10,1,0.141850,0.766060,0.774682,0.847936,-1,1,1,-1,1
10be6be10191274c,freeform,/m/016x2,1,0.935583,0.942529,0.552214,0.736622,0,1,0,-1,0
10be6be10191274c,xclick,/m/016x6,1,0.161054,0.395635,0.258068,0.369366,0,1,1,0,0
10cf69ed14ada15e,xclick,/m/016x27,1,0.848845,0.989068,0.332242,0.412427,-1,-1,1,1,1
10cf69ed14ada15e,xclick,/m/016x28,1,0.324926,0.790085,0.837055,0.996027,1,-1,0,1,1
10cf69ed14ada15e,freeform,/m/016x25,1,0.992059,0.998262,0.225955,0.282653,0,1,1,0,0
10cf69ed14ada15e,xclick,/m/016x9,1,0.550207,0.890420,0.093728,0.406485,0,1,1,-1,-1
10cf69ed14ada15e,activemil,/m/016x31,1,0.853626,0.880693,0.715871,0.767262,-1,0,1,1,0
10cf69ed14ada15e,freeform,/m/016x18,1,0.584338,0.801064,0.911504,0.990267,0,1,1,1,1
10cf69ed14ada15e,activemil,/m/016x13,1,0.575554,0.744509,0.389765,0.606961,-1,-1,0,-1,-1
10cf69ed14ada15e,activemil,/m/016x10,1,0.725350,0.948550,0.771122,0.881005,-1,-1,-1,-1,0
10cf69ed14ada15e,xclick,/m/016x23,1,0.374597,0.630161,0.652638,0.932418,-1,1,1,1,1
10dac0d0d67e25e7,xclick,/m/016x3,1,0.630109,0.735260,0.856477,0.908226,1,1,-1,1,0
10dac0d0d67e25e7,freeform,/m/016x4,1,0.326643,0.497778,0.563188,0.962590,0,1,0,-1,1
10dac0d0d67e25e7,xclick,/m/016x19,1,0.005387,0.402726,0.144796,0.255843,1,1,-1,-1,0
10dac0d0d67e25e7,activemil,/m/016x20,1,0.867419,0.981989,0.676044,0.871114,0,0,-1,-1,0
10dd3d2a1a6aa19e,activemil,/m/016x19,1,0.313743,0.383211,0.689840,0.964628,1,1,1,-1,0
10dd3d2a1a6aa19e,activemil,/m/016x10,1,0.499489,0.911824,0.883643,0.974470,0,1,1,-1,0
10dd3d2a1a6aa19e,activemil,/m/016x22,1,0.488439,0.614423,0.691106,0.926518,-1,1,1,0,-1
10dd3d2a1a6aa19e,xclick,/m/016x6,1,0.933392,0.992643,0.610450,0.829511,0,-1,-1,-1,0
10dd3d2a1a6aa19e,activemil,/m/016x7,1,0.065448,0.269489,0.847353,0.888766,-1,1,0,-1,0
10dd3d2a1a6aa19e,activemil,/m/016x8,1,0.848983,0.969044,0.805536,0.828402,-1,1,0,0,0
10dd3d2a1a6aa19e,activemil,/m/016x1,1,0.038324,0.450199,0.152465,0.393017,1,1,0,0,0
10dd3d2a1a6aa19e,activemil,/m/016x23,1,0.823447,0.992527,0.643409,0.966189,0,-1,0,0,1
10dd3d2a1a6aa19e,activemil,/m/016x16,1,0.465230,0.520888,0.908517,0.985856,1,0,0,0,0
10ea9104943be852,activemil,/m/016x24,1,0.539366,0.984474,0.648424,0.925332,0,1,-1,0,-1
10ea9104943be852,xclick,/m/016x4,1,0.149361,0.936238,0.392282,0.632282,-1,-1,0,-1,-1
10ea9104943be852,xclick,/m/016x11,1,0.526409,0.610648,0.234275,0.948398,1,-1,-1,0,-1
10ea9104943be852,freeform,/m/016x17,1,0.754833,0.794822,0.098805,0.793023,-1,1,1,0,1
10ea9104943be852,activemil,/m/016x14,1,0.900094,0.945156,0.412917,0.878502,1,0,0,-1,-1
10ea9104943be852,activemil,/m/016x9,1,0.045386,0.643822,0.426550,0.641142,1,1,0,0,1
10ea9104943be852,freeform,/m/016x10,1,0.785283,0.900929,0.434838,0.538488,1,0,0,-1,-1
10fc4117aa32198a,activemil,/m/016x23,1,0.933525,0.954887,0.123294,0.892003,0,-1,-1,-1,0
10fc4117aa32198a,activemil,/m/016x2,1,0.509890,0.840574,0.145331,0.200515,1,1,0,0,-1
10fc4117aa32198a,xclick,/m/016x26,1,0.631659,0.779797,0.629846,0.724112,0,-1,1,1,-1
10fc4117aa32198a,freeform,/m/016x18,1,0.529054,0.736833,0.494513,0.928965,-1,0,-1,1,1
200fd8ce3e4ee1d0,xclick,/m/016x22,1,0.432767,0.624026,0.066262,0.836403,-1,0,-1,1,-1
200fd8ce3e4ee1d0,activemil,/m/016x20,1,0.861323,0.940041,0.278609,0.667932,-1,-1,-1,0,-1
200fd8ce3e4ee1d0,freeform,/m/016x18,1,0.362199,0.613314,0.273355,0.377142,-1,-1,1,0,-1
200fd8ce3e4ee1d0,activemil,/m/016x7,1,0.839002,0.897523,0.814413,0.908293,-1,-1,-1,0,0
200fd8ce3e4ee1d0,activemil,/m/016x25,1,0.948797,0.978753,0.904124,0.972378,0,1,0,1,0
200fd8ce3e4ee1d0,xclick,/m/016x24,1,0.197103,0.376934,0.256124,0.912129,0,0,-1,-1,-1
200fd8ce3e4ee1d0,freeform,/m/016x6,1,0.421444,0.658786,0.545227,0.823373,-1,0,0,0,0
201c9d95f5e31e1b,xclick,/m/016x19,1,0.770831,0.804011,0.463037,0.805414,-1,1,-1,0,0
201c9d95f5e31e1b,xclick,/m/016x9,1,0.504911,0.904568,0.355675,0.380295,0,1,1,-1,0
201c9d95f5e31e1b,freeform,/m/016x26,1,0.359871,0.977705,0.224401,0.843090,0,1,1,-1,-1
202466a92373e214,activemil,/m/016x22,1,0.007043,0.093477,0.462750,0.565190,-1,1,0,-1,1
202466a92373e214,freeform,/m/016x26,1,0.054923,0.482843,0.016210,0.398992,-1,0,1,0,-1
202466a92373e214,freeform,/m/016x30,1,0.429145,0.964211,0.288111,0.818549,-1,-1,-1,-1,-1
202466a92373e214,freeform,/m/016x3,1,0.964060,0.985212,0.916222,0.973536,-1,1,1,0,0
202466a92373e214,activemil,/m/016x13,1,0.058957,0.893717,0.140641,0.682274,0,1,-1,1,0
20272e83168e72ae,xclick,/m/016x29,1,0.874734,0.918065,0.599116,0.836165,-1,0,-1,-1,0
20272e83168e72ae,activemil,/m/016x25,1,0.618399,0.794601,0.262704,0.287589,1,-1,-1,0,-1
20272e83168e72ae,xclick,/m/016x19,1,0.155163,0.714615,0.194983,0.939721,-1,0,0,-1,-1
20272e83168e72ae,freeform,/m/016x14,1,0.791945,0.832214,0.791394,0.855160,0,1,0,-1,1
20272e83168e72ae,freeform,/m/016x15,1,0.058716,0.164136,0.828530,0.984051,1,0,1,-1,-1
20272e83168e72ae,activemil,/m/016x17,1,0.082747,0.996385,0.716170,0.734797,-1,-1,0,0,1
20272e83168e72ae,xclick,/m/016x16,1,0.587669,0.657856,0.024487,0.646281,0,1,1,1,0
20272e83168e72ae,xclick,/m/016x18,1,0.568894,0.705723,0.446432,0.802571,-1,1,0,0,1
20272e83168e72ae,xclick,/m/016x10,1,0.868205,0.945378,0.709834,0.935486,1,1,1,-1,-1
2027994127ee4d6e,freeform,/m/016x18,1,0.986452,0.992046,0.058546,0.997651,1,0,-1,1,1
2027994127ee4d6e,freeform,/m/016x6,1,0.018499,0.487422,0.406850,0.914969,-1,0,1,0,-1
2027994127ee4d6e,xclick,/m/016x16,1,0.586251,0.718363,0.587636,0.993729,0,-1,-1,1,-1
2027994127ee4d6e,activemil,/m/016x31,1,0.316254,0.452131,0.262605,0.707417,0,1,1,-1,1
2027994127ee4d6e,activemil,/m/016x13,1,0.490397,0.921259,0.469139,0.944420,1,0,1,1,1
202856620334525d,freeform,/m/016x3,1,0.575138,0.908638,0.632074,0.780599,-1,1,0,-1,1
202856620334525d,xclick,/m/016x29,1,0.418107,0.642844,0.850690,0.954585,1,0,0,1,1
202856620334525d,freeform,/m/016x16,1,0.040168,0.570479,0.163584,0.976533,1,1,1,1,0
202bb82b7fd0463f,xclick,/m/016x21,1,0.449647,0.677788,0.070047,0.216766,1,0,0,-1,0
202bb82b7fd0463f,activemil,/m/016x28,1,0.460755,0.518559,0.093151,0.616921,0,-1,1,0,1
202bb82b7fd0463f,xclick,/m/016x30,1,0.518424,0.670683,0.427849,0.550978,-1,0,0,-1,0
202bb82b7fd0463f,activemil,/m/016x15,1,0.062487,0.101048,0.276031,0.619875,-1,0,0,1,0
202bb82b7fd0463f,freeform,/m/016x20,1,0.714992,0.990643,0.455661,0.576811,1,1,0,0,0
202bb82b7fd0463f,activemil,/m/016x6,1,0.470513,0.694855,0.255882,0.991759,-1,0,-1,1,-1
202bb82b7fd0463f,xclick,/m/016x23,1,0.262239,0.657527,0.431340,0.828947,0,0,0,-1,-1
204ab4d416a11488,freeform,/m/016x3,1,0.381365,0.441829,0.037628,0.539753,-1,-1,0,-1,0
204ab4d416a11488,freeform,/m/016x19,1,0.824591,0.841638,0.455239,0.646363,0,1,1,1,-1
204ab4d416a11488,xclick,/m/016x8,1,0.313758,0.910567,0.204042,0.286074,0,0,0,1,0
204ab4d416a11488,freeform,/m/016x9,1,0.664632,0.733893,0.159777,0.936058,1,0,-1,-1,1
204ab4d416a11488,freeform,/m/016x17,1,0.075677,0.592399,0.979739,0.981944,0,-1,-1,-1,0
204ab4d416a11488,activemil,/m/016x13,1,0.378886,0.686210,0.683987,0.897396,-1,1,-1,0,-1
204f226bb9f5aa31,xclick,/m/016x27,1,0.912901,0.958598,0.586119,0.902854,-1,1,0,0,0
204f226bb9f5aa31,xclick,/m/016x17,1,0.886691,0.895461,0.301247,0.362377,1,0,1,-1,-1
204f226bb9f5aa31,activemil,/m/016x4,1,0.150320,0.897848,0.026282,0.403332,1,1,0,1,1
204f226bb9f5aa31,activemil,/m/016x26,1,0.871226,0.877378,0.840339,0.933570,1,1,0,-1,-1
204f226bb9f5aa31,xclick,/m/016x14,1,0.306729,0.471891,0.897792,0.997032,0,1,1,1,1
204f226bb9f5aa31,xclick,/m/016x1,1,0.983624,0.999413,0.631155,0.857728,0,0,1,0,0
204f226bb9f5aa31,freeform,/m/016x25,1,0.086097,0.820179,0.320889,0.642267,0,1,0,-1,0
204f226bb9f5aa31,xclick,/m/016x29,1,0.704700,0.821615,0.631319,0.924614,0,-1,0,0,1
2052b7ab8c5d98e7,freeform,/m/016x23,1,0.800635,0.915915,0.450908,0.867537,-1,0,0,0,0
2052b7ab8c5d98e7,xclick,/m/016x0,1,0.371674,0.937662,0.770503,0.849959,0,1,-1,0,-1
2057ee127173001c,xclick,/m/016x2,1,0.712342,0.983142,0.683281,0.901364,0,0,-1,-1,0
2057ee127173001c,activemil,/m/016x7,1,0.066025,0.273930,0.791217,0.880413,-1,-1,0,-1,0
2057ee127173001c,xclick,/m/016x20,1,0.988067,0.989630,0.103111,0.698692,0,0,0,0,1
2057ee127173001c,freeform,/m/016x26,1,0.480757,0.971800,0.438496,0.898383,1,0,1,1,0
2057ee127173001c,xclick,/m/016x29,1,0.739602,0.833866,0.037496,0.538916,-1,1,-1,0,0
205aafaa641fcba1,activemil,/m/016x19,1,0.521515,0.947171,0.187892,0.204491,1,-1,-1,1,1
205aafaa641fcba1,activemil,/m/016x7,1,0.722695,0.826944,0.623071,0.980721,0,0,1,1,-1
205aafaa641fcba1,activemil,/m/016x22,1,0.226801,0.754401,0.997219,0.999389,-1,1,1,0,0
205aafaa641fcba1,activemil,/m/016x23,1,0.219671,0.667372,0.682673,0.777918,0,1,1,-1,0
205aafaa641fcba1,activemil,/m/016x14,1,0.931846,0.932932,0.681165,0.738516,1,-1,0,1,-1
205aafaa641fcba1,freeform,/m/016x21,1,0.482166,0.649639,0.214048,0.978020,1,0,-1,0,-1
205aafaa641fcba1,activemil,/m/016x15,1,0.455280,0.790813,0.088145,0.772075,1,0,1,1,1
205aafaa641fcba1,activemil,/m/016x4,1,0.254316,0.560049,0.312280,0.689292,1,-1,-1,-1,-1
205aafaa641fcba1,activemil,/m/016x27,1,0.185693,0.754589,0.863651,0.890037,1,-1,1,1,0
206585591542e644,xclick,/m/016x9,1,0.921439,0.952398,0.096449,0.757267,1,1,0,-1,1
206585591542e644,activemil,/m/016x20,1,0.919422,0.986563,0.497205,0.516302,-1,-1,-1,1,0
206585591542e644,freeform,/m/016x31,1,0.234004,0.342630,0.491024,0.664714,0,1,0,1,0
206585591542e644,freeform,/m/016x22,1,0.104083,0.213947,0.998353,0.999254,0,-1,-1,1,1
206585591542e644,xclick,/m/016x29,1,0.627246,0.945591,0.786539,0.992366,1,1,1,1,-1
206585591542e644,freeform,/m/016x18,1,0.038761,0.971977,0.992330,0.997342,0,0,-1,0,1
206585591542e644,activemil,/m/016x26,1,0.663657,0.949909,0.682763,0.915370,0,1,-1,-1,-1
206585591542e644,freeform,/m/016x10,1,0.661879,0.705608,0.876264,0.879244,-1,-1,0,-1,0
206585591542e644,activemil,/m/016x17,1,0.671531,0.961909,0.957416,0.995763,1,1,-1,0,0
206585591542e644,freeform,/m/016x6,1,0.782799,0.860775,0.341595,0.946381,0,-1,-1,1,0
2067badd31de7c27,xclick,/m/016x4,1,0.370007,0.511671,0.622196,0.658395,0,1,0,0,-1
2067badd31de7c27,activemil,/m/016x17,1,0.354299,0.460761,0.443879,0.704799,-1,-1,-1,-1,-1
206826b9ca4c5eac,xclick,/m/016x20,1,0.173844,0.419546,0.981508,0.992681,-1,1,0,-1,0
206826b9ca4c5eac,freeform,/m/016x6,1,0.334350,0.740904,0.579122,0.822844,1,0,0,-1,-1
206a65026cf7aa2f,activemil,/m/016x2,1,0.609053,0.627256,0.530717,0.990910,1,-1,0,-1,-1
206a65026cf7aa2f,activemil,/m/016x28,1,0.782202,0.974695,0.330516,0.701977,0,0,0,-1,1
206a65026cf7aa2f,freeform,/m/016x4,1,0.729619,0.897092,0.118634,0.158324,0,0,0,1,0
206a65026cf7aa2f,activemil,/m/016x15,1,0.452371,0.489573,0.579906,0.796563,0,-1,-1,0,-1
206a65026cf7aa2f,freeform,/m/016x25,1,0.785995,0.939697,0.098909,0.453510,0,0,1,-1,0
206a65026cf7aa2f,xclick,/m/016x29,1,0.793412,0.925039,0.940067,0.952979,-1,1,0,1,-1
206a65026cf7aa2f,freeform,/m/016x30,1,0.596749,0.808430,0.086999,0.779238,-1,-1,0,-1,1
207171b6a890bb44,activemil,/m/016x14,1,0.473843,0.579091,0.855204,0.980303,0,1,-1,-1,-1
2074d13bd8fed2b5,xclick,/m/016x17,1,0.869422,0.877603,0.692468,0.980673,0,-1,0,0,-1
2091403a3d8c3270,activemil,/m/016x0,1,0.046296,0.532995,0.562653,0.674660,-1,-1,1,1,-1
2091403a3d8c3270,xclick,/m/016x26,1,0.417727,0.424848,0.154733,0.527286,1,0,-1,-1,1
2091403a3d8c3270,activemil,/m/016x31,1,0.731194,0.837604,0.827505,0.919957,1,-1,-1,1,-1
2091403a3d8c3270,freeform,/m/016x1,1,0.939601,0.986585,0.383530,0.729496,0,1,1,1,0
209e767ec2bf41c3,xclick,/m/016x6,1,0.810400,0.902968,0.059691,0.838985,-1,0,-1,0,0
209e767ec2bf41c3,activemil,/m/016x10,1,0.450969,0.523712,0.370753,0.667625,1,0,-1,-1,1
209e767ec2bf41c3,freeform,/m/016x11,1,0.222606,0.981502,0.155470,0.308535,1,1,1,1,-1
209e767ec2bf41c3,xclick,/m/016x5,1,0.511479,0.938301,0.121220,0.809173,0,0,-1,0,1
209e767ec2bf41c3,xclick,/m/016x12,1,0.189738,0.369688,0.266474,0.848775,-1,1,1,1,1
209e767ec2bf41c3,freeform,/m/016x13,1,0.754175,0.877532,0.263926,0.752645,1,-1,-1,1,0
209e767ec2bf41c3,xclick,/m/016x29,1,0.080276,0.819419,0.154081,0.333823,0,1,-1,1,0
209e767ec2bf41c3,activemil,/m/016x8,1,0.254297,0.805109,0.479131,0.849716,0,0,1,1,0
209e767ec2bf41c3,freeform,/m/016x28,1,0.760641,0.801858,0.455621,0.617364,-1,1,0,0,-1
209e767ec2bf41c3,xclick,/m/016x31,1,0.666386,0.948809,0.926425,0.950710,-1,-1,1,1,0
20be7c10230ae7aa,xclick,/m/016x1,1,0.290865,0.912561,0.457780,0.732782,0,1,1,-1,0
20be7c10230ae7aa,xclick,/m/016x29,1,0.174651,0.825194,0.257644,0.981937,1,0,0,0,-1
20be7c10230ae7aa,activemil,/m/016x26,1,0.347961,0.726131,0.190194,0.976903,-1,0,1,1,1
20be7c10230ae7aa,activemil,/m/016x3,1,0.002714,0.203422,0.591651,0.994603,-1,-1,0,1,-1
20be7c10230ae7aa,xclick,/m/016x5,1,0.041658,0.449298,0.579005,0.944523,0,0,1,1,-1
20be7c10230ae7aa,freeform,/m/016x18,1,0.899754,0.971200,0.680659,0.853354,1,0,-1,-1,1
20be7c10230ae7aa,xclick,/m/016x25,1,0.767221,0.834259,0.741323,0.843131,1,-1,-1,0,1
20be7c10230ae7aa,activemil,/m/016x8,1,0.651965,0.849173,0.370066,0.695478,1,-1,-1,-1,1
20c20db513c730cb,activemil,/m/016x2,1,0.953568,0.981414,0.543095,0.772943,1,1,1,0,0
20c20db513c730cb,activemil,/m/016x16,1,0.166660,0.869772,0.798085,0.846592,-1,-1,-1,-1,1
20c20db513c730cb,freeform,/m/016x11,1,0.037295,0.272536,0.050288,0.976262,-1,0,-1,0,-1
20c20db513c730cb,freeform,/m/016x10,1,0.384282,0.457099,0.145342,0.157747,0,1,0,1,1
20c34410ae7c7b3e,activemil,/m/016x17,1,0.921337,0.991548,0.954715,0.983730,0,-1,0,1,1
20c34410ae7c7b3e,freeform,/m/016x11,1,0.417761,0.543506,0.861762,0.983800,1,0,1,0,1
20c34410ae7c7b3e,activemil,/m/016x28,1,0.507342,0.725743,0.065924,0.323788,1,0,0,-1,0
20c39aa0031089d1,activemil,/m/016x26,1,0.820495,0.885607,0.723787,0.828587,-1,1,1,1,0
20c39aa0031089d1,freeform,/m/016x22,1,0.177749,0.365076,0.338972,0.828516,-1,0,-1,-1,1
20c39aa0031089d1,freeform,/m/016x7,1,0.294500,0.537851,0.682971,0.849758,-1,1,0,0,1
20c39aa0031089d1,xclick,/m/016x16,1,0.688625,0.870315,0.792979,0.817257,-1,-1,-1,1,0
20c39aa0031089d1,xclick,/m/016x3,1,0.752477,0.802834,0.542929,0.904218,1,0,1,0,0
20c39aa0031089d1,xclick,/m/016x6,1,0.129216,0.325019,0.797295,0.827670,1,1,1,0,1
20cc49f9d68a52b6,xclick,/m/016x20,1,0.012814,0.574835,0.039188,0.159707,0,0,0,1,0
20cc49f9d68a52b6,activemil,/m/016x4,1,0.735708,0.764692,0.070996,0.269472,1,-1,0,-1,-1
20cc49f9d68a52b6,xclick,/m/016x10,1,0.570224,0.647033,0.004386,0.549475,-1,0,1,0,-1
20d50a4bfc1a9d61,activemil,/m/016x9,1,0.210354,0.572771,0.378438,0.953619,1,0,1,0,0
20d50a4bfc1a9d61,xclick,/m/016x7,1,0.419792,0.479278,0.822258,0.982623,0,1,-1,0,1
20d50a4bfc1a9d61,activemil,/m/016x23,1,0.884378,0.939549,0.040339,0.215738,1,-1,0,-1,1
20d50a4bfc1a9d61,xclick,/m/016x4,1,0.483329,0.489150,0.388274,0.388756,1,1,0,0,-1
20d50a4bfc1a9d61,freeform,/m/016x18,1,0.353454,0.885273,0.552793,0.589274,1,1,0,1,-1
20ebfebf245a4ee3,activemil,/m/016x5,1,0.410181,0.692417,0.082477,0.287699,1,0,-1,0,0
20ecfe919d59cfe6,freeform,/m/016x22,1,0.241659,0.386741,0.719843,0.947970,0,0,-1,-1,1
20ecfe919d59cfe6,xclick,/m/016x1,1,0.435029,0.999713,0.790898,0.853787,1,-1,0,-1,-1
20ecfe919d59cfe6,xclick,/m/016x6,1,0.849673,0.962014,0.731116,0.816825,-1,1,1,-1,-1
20ecfe919d59cfe6,xclick,/m/016x24,1,0.562042,0.695980,0.148165,0.759575,-1,0,1,1,1
20ecfe919d59cfe6,freeform,/m/016x23,1,0.878771,0.888281,0.695691,0.762457,-1,-1,-1,0,-1
20ecfe919d59cfe6,xclick,/m/016x26,1,0.070575,0.237257,0.192190,0.754786,-1,0,1,1,0
20eee570105a4f6b,xclick,/m/016x14,1,0.083337,0.243021,0.810822,0.940718,-1,0,1,-1,1
20eee570105a4f6b,xclick,/m/016x11,1,0.502205,0.991729,0.819674,0.866780,1,0,-1,-1,1
20eee570105a4f6b,activemil,/m/016x31,1,0.934280,0.968718,0.677503,0.718245,1,1,0,0,1
20eee570105a4f6b,freeform,/m/016x7,1,0.233491,0.719357,0.850050,0.991072,-1,1,-1,1,0
20eee570105a4f6b,xclick,/m/016x16,1,0.064534,0.263939,0.407836,0.634531,1,-1,0,0,0
20eee570105a4f6b,freeform,/m/016x19,1,0.310822,0.666982,0.945518,0.954905,-1,-1,1,0,1
20eee570105a4f6b,activemil,/m/016x8,1,0.565939,0.750277,0.969347,0.988345,0,0,0,1,0
20eee570105a4f6b,freeform,/m/016x23,1,0.665691,0.710535,0.149766,0.420410,0,-1,1,-1,-1
20eee570105a4f6b,xclick,/m/016x20,1,0.012205,0.428959,0.931430,0.980274,0,-1,1,-1,-1
20fb47455cee80e3,xclick,/m/016x20,1,0.012564,0.455828,0.913151,0.967401,1,0,-1,1,0
20fb47455cee80e3,freeform,/m/016x14,1,0.888954,0.894956,0.381540,0.805600,0,0,0,-1,-1
20fb47455cee80e3,xclick,/m/016x12,1,0.475648,0.707048,0.740237,0.811887,0,-1,0,-1,-1
20fb47455cee80e3,freeform,/m/016x18,1,0.174207,0.512582,0.904363,0.984257,0,-1,0,0,1
20fe8a5532261d6c,activemil,/m/016x27,1,0.329631,0.729825,0.903097,0.992270,0,0,0,0,1
20fe8a5532261d6c,freeform,/m/016x23,1,0.883020,0.951639,0.610590,0.657751,0,-1,0,0,-1
20fe8a5532261d6c,activemil,/m/016x5,1,0.178188,0.819580,0.546652,0.901101,-1,-1,1,0,1
20fe8a5532261d6c,activemil,/m/016x25,1,0.040434,0.234793,0.167318,0.284466,1,0,1,-1,1
20fe8a5532261d6c,xclick,/m/016x9,1,0.146089,0.885860,0.362204,0.818335,-1,1,0,1,-1
20fe8a5532261d6c,xclick,/m/016x12,1,0.026657,0.586574,0.627909,0.984437,0,0,-1,-1,1
20fe8a5532261d6c,freeform,/m/016x0,1,0.596217,0.768622,0.478533,0.864245,-1,1,0,1,0
20fe8a5532261d6c,xclick,/m/016x21,1,0.004164,0.736485,0.981156,0.982952,-1,-1,1,1,0
20fe8a5532261d6c,activemil,/m/016x11,1,0.414051,0.532566,0.506003,0.980788,0,-1,-1,-1,-1
20fe8a5532261d6c,activemil,/m/016x7,1,0.800964,0.806080,0.126049,0.819352,1,-1,1,1,0
300f55464a6a71af,activemil,/m/016x10,1,0.551505,0.958411,0.692862,0.926017,-1,0,-1,-1,0
300f55464a6a71af,activemil,/m/016x30,1,0.925591,0.983334,0.104636,0.588356,-1,0,0,-1,0
300f55464a6a71af,activemil,/m/016x0,1,0.086712,0.980875,0.013832,0.537412,0,1,-1,-1,1
300f55464a6a71af,freeform,/m/016x17,1,0.635155,0.640111,0.652385,0.951732,1,0,0,1,-1
300f55464a6a71af,xclick,/m/016x14,1,0.315693,0.674169,0.492745,0.870548,-1,1,-1,-1,1
3019f5a04c37dcd7,freeform,/m/016x23,1,0.356244,0.392259,0.623425,0.631805,1,1,1,-1,-1
3019f5a04c37dcd7,activemil,/m/016x5,1,0.130419,0.461035,0.805395,0.912028,1,0,-1,-1,1
3019f5a04c37dcd7,activemil,/m/016x0,1,0.540669,0.739313,0.427164,0.541016,-1,0,0,-1,-1
3019f5a04c37dcd7,xclick,/m/016x29,1,0.444113,0.627391,0.867338,0.907638,0,0,-1,0,1
3019f5a04c37dcd7,activemil,/m/016x10,1,0.881253,0.891921,0.013104,0.340825,1,1,0,-1,-1
3019f5a04c37dcd7,xclick,/m/016x24,1,0.588373,0.861789,0.336688,0.704005,-1,0,1,1,-1
3019f5a04c37dcd7,xclick,/m/016x11,1,0.081907,0.456936,0.582220,0.706597,-1,0,1,1,0
30345f06933fa25c,xclick,/m/016x27,1,0.463407,0.588815,0.498321,0.953040,1,-1,1,-1,1
30345f06933fa25c,activemil,/m/016x24,1,0.310398,0.353977,0.110778,0.594149,-1,-1,1,-1,0
30345f06933fa25c,activemil,/m/016x16,1,0.373044,0.386841,0.858366,0.943821,0,0,1,1,0
30345f06933fa25c,xclick,/m/016x29,1,0.023195,0.443173,0.853097,0.874760,-1,-1,0,-1,1
30345f06933fa25c,activemil,/m/016x3,1,0.200638,0.539536,0.963332,0.968740,0,-1,1,-1,0
30345f06933fa25c,xclick,/m/016x10,1,0.546016,0.638591,0.858132,0.997893,-1,-1,1,0,0
30345f06933fa25c,xclick,/m/016x17,1,0.547890,0.822157,0.692778,0.808571,0,0,1,0,0
30345f06933fa25c,freeform,/m/016x23,1,0.209865,0.764936,0.632305,0.906220,1,-1,-1,1,-1
30345f06933fa25c,freeform,/m/016x8,1,0.873846,0.875232,0.378019,0.565996,-1,0,1,1,1
30345f06933fa25c,activemil,/m/016x21,1,0.418449,0.850119,0.701976,0.910077,1,1,-1,1,-1
30353072c860a837,xclick,/m/016x1,1,0.838742,0.942628,0.212766,0.874189,0,0,0,0,-1
30353072c860a837,activemil,/m/016x21,1,0.244795,0.683777,0.424686,0.551843,0,0,0,-1,-1
30353072c860a837,activemil,/m/016x10,1,0.590237,0.675946,0.433113,0.936237,0,1,1,0,-1
30353072c860a837,xclick,/m/016x29,1,0.446306,0.829673,0.014035,0.528566,-1,1,-1,-1,-1
30353072c860a837,freeform,/m/016x2,1,0.629292,0.838309,0.408843,0.950180,-1,1,-1,1,0
30353072c860a837,xclick,/m/016x11,1,0.268514,0.486237,0.856417,0.970081,0,0,-1,0,-1
30353072c860a837,freeform,/m/016x15,1,0.946613,0.954296,0.563747,0.986631,1,1,-1,0,-1
30353072c860a837,xclick,/m/016x16,1,0.729798,0.854994,0.881680,0.930753,0,1,-1,0,-1
30353072c860a837,xclick,/m/016x20,1,0.238389,0.792875,0.866752,0.966944,-1,-1,-1,0,-1
30353072c860a837,activemil,/m/016x9,1,0.419768,0.665606,0.584267,0.868133,0,0,1,1,0
303b3fe46cadbf29,freeform,/m/016x20,1,0.336839,0.369220,0.249878,0.422523,-1,0,1,-1,1
303b3fe46cadbf29,freeform,/m/016x25,1,0.872592,0.892495,0.008248,0.204205,-1,0,0,0,-1
303b3fe46cadbf29,activemil,/m/016x7,1,0.804918,0.841561,0.585632,0.938317,-1,1,-1,-1,1
303b3fe46cadbf29,freeform,/m/016x14,1,0.568962,0.938837,0.344694,0.797079,-1,0,-1,1,-1
303b3fe46cadbf29,freeform,/m/016x0,1,0.147296,0.786915,0.591889,0.934918,1,-1,1,1,-1
303b3fe46cadbf29,activemil,/m/016x27,1,0.273982,0.590990,0.586952,0.726386,1,-1,-1,1,0
303b3fe46cadbf29,activemil,/m/016x9,1,0.750888,0.944370,0.787549,0.924067,1,1,-1,0,1
303b3fe46cadbf29,freeform,/m/016x29,1,0.987570,0.994391,0.622405,0.639068,-1,1,1,1,1
303b3fe46cadbf29,freeform,/m/016x17,1,0.434166,0.763526,0.580817,0.656762,0,1,-1,1,0
303b3fe46cadbf29,xclick,/m/016x18,1,0.981854,0.990559,0.988884,0.995397,0,1,-1,0,-1
30435e387470044e,freeform,/m/016x22,1,0.557035,0.642088,0.446198,0.701632,-1,0,1,0,1
30435e387470044e,activemil,/m/016x13,1,0.068269,0.147557,0.939692,0.947357,1,1,1,0,0
